staID,DT,value,var,bad
151,2020-11-19 12:00:00,0.0,RF,False
151,2020-11-19 12:00:00,30.43,RH_1,False
151,2020-11-19 12:00:00,857.871,SWup,False
151,2020-11-19 12:00:00,19.03,Tair_1,False
151,2020-11-19 13:00:00,0.0,RF,False
151,2020-11-19 13:00:00,29.03,RH_1,False
151,2020-11-19 13:00:00,868.425,SWup,False
151,2020-11-19 13:00:00,19.66,Tair_1,False
151,2020-11-19 14:00:00,0.0,RF,False
151,2020-11-19 14:00:00,26.92,RH_1,False
151,2020-11-19 14:00:00,805.96,SWup,False
151,2020-11-19 14:00:00,20.19,Tair_1,False
151,2020-11-19 15:00:00,0.0,RF,False
151,2020-11-19 15:00:00,27.71,RH_1,False
151,2020-11-19 15:00:00,668.102,SWup,False
151,2020-11-19 15:00:00,20.18,Tair_1,False
151,2020-11-19 16:00:00,0.0,RF,False
151,2020-11-19 16:00:00,29.19,RH_1,False
151,2020-11-19 16:00:00,472.451,SWup,False
151,2020-11-19 16:00:00,19.64,Tair_1,False
151,2020-11-19 17:00:00,0.0,RF,False
151,2020-11-19 17:00:00,27.68,RH_1,False
151,2020-11-19 17:00:00,240.039,SWup,False
151,2020-11-19 17:00:00,19.14,Tair_1,False
151,2020-11-19 18:00:00,0.0,RF,False
151,2020-11-19 18:00:00,28.0,RH_1,False
151,2020-11-19 18:00:00,35.2764,SWup,False
151,2020-11-19 18:00:00,17.19,Tair_1,False
151,2020-11-19 19:00:00,0.0,RF,False
151,2020-11-19 19:00:00,28.9,RH_1,False
151,2020-11-19 19:00:00,-4.95487,SWup,False
151,2020-11-19 19:00:00,16.49,Tair_1,False
151,2020-11-19 20:00:00,0.0,RF,False
151,2020-11-19 20:00:00,28.41,RH_1,False
151,2020-11-19 20:00:00,-5.01133,SWup,False
151,2020-11-19 20:00:00,16.55,Tair_1,False
151,2020-11-19 21:00:00,0.0,RF,False
151,2020-11-19 21:00:00,26.49,RH_1,False
151,2020-11-19 21:00:00,-4.85634,SWup,False
151,2020-11-19 21:00:00,16.26,Tair_1,False
151,2020-11-19 22:00:00,0.0,RF,False
151,2020-11-19 22:00:00,25.37,RH_1,False
151,2020-11-19 22:00:00,-4.9252,SWup,False
151,2020-11-19 22:00:00,16.13,Tair_1,False
151,2020-11-19 23:00:00,0.0,RF,False
151,2020-11-19 23:00:00,23.91,RH_1,False
151,2020-11-19 23:00:00,-5.23843,SWup,False
151,2020-11-19 23:00:00,16.16,Tair_1,False
151,2020-11-20 01:00:00,0.0,RF,False
151,2020-11-20 01:00:00,62.76,RH_1,False
151,2020-11-20 01:00:00,-5.12663,SWup,False
151,2020-11-20 01:00:00,14.15,Tair_1,False
151,2020-11-20 02:00:00,0.0,RF,False
151,2020-11-20 02:00:00,90.4,RH_1,False
151,2020-11-20 02:00:00,-3.64617,SWup,False
151,2020-11-20 02:00:00,13.64,Tair_1,False
151,2020-11-20 03:00:00,0.0,RF,False
151,2020-11-20 03:00:00,86.4,RH_1,False
151,2020-11-20 03:00:00,-4.0417,SWup,False
151,2020-11-20 03:00:00,13.68,Tair_1,False
151,2020-11-20 04:00:00,0.254,RF,False
151,2020-11-20 04:00:00,92.4,RH_1,False
151,2020-11-20 04:00:00,-3.12217,SWup,False
151,2020-11-20 04:00:00,13.41,Tair_1,False
151,2020-11-20 05:00:00,0.0,RF,False
151,2020-11-20 05:00:00,87.1,RH_1,False
151,2020-11-20 05:00:00,-4.92326,SWup,False
151,2020-11-20 05:00:00,13.37,Tair_1,False
151,2020-11-20 06:00:00,0.0,RF,False
151,2020-11-20 06:00:00,81.5,RH_1,False
151,2020-11-20 06:00:00,-4.47764,SWup,False
151,2020-11-20 06:00:00,13.45,Tair_1,False
151,2020-11-20 07:00:00,0.0,RF,False
151,2020-11-20 07:00:00,81.0,RH_1,False
151,2020-11-20 07:00:00,0.352968,SWup,False
151,2020-11-20 07:00:00,13.68,Tair_1,False
151,2020-11-20 08:00:00,0.0,RF,False
151,2020-11-20 08:00:00,72.18,RH_1,False
151,2020-11-20 08:00:00,78.4622,SWup,False
151,2020-11-20 08:00:00,14.2,Tair_1,False
151,2020-11-20 09:00:00,0.0,RF,False
151,2020-11-20 09:00:00,63.68,RH_1,False
151,2020-11-20 09:00:00,412.421,SWup,False
151,2020-11-20 09:00:00,15.91,Tair_1,False
151,2020-11-20 10:00:00,0.0,RF,False
151,2020-11-20 10:00:00,61.46,RH_1,False
151,2020-11-20 10:00:00,616.362,SWup,False
151,2020-11-20 10:00:00,17.52,Tair_1,False
151,2020-11-20 11:00:00,0.0,RF,False
151,2020-11-20 11:00:00,66.71,RH_1,False
151,2020-11-20 11:00:00,769.767,SWup,False
151,2020-11-20 11:00:00,17.84,Tair_1,False
151,2020-11-20 12:00:00,0.0,RF,False
151,2020-11-20 12:00:00,57.41,RH_1,False
151,2020-11-20 12:00:00,853.098,SWup,False
151,2020-11-20 12:00:00,19.03,Tair_1,False
151,2020-11-20 13:00:00,0.0,RF,False
151,2020-11-20 13:00:00,66.89,RH_1,False
151,2020-11-20 13:00:00,829.074,SWup,False
151,2020-11-20 13:00:00,18.68,Tair_1,False
151,2020-11-20 14:00:00,0.0,RF,False
151,2020-11-20 14:00:00,65.2,RH_1,False
151,2020-11-20 14:00:00,742.58,SWup,False
151,2020-11-20 14:00:00,18.03,Tair_1,False
151,2020-11-20 15:00:00,0.0,RF,False
151,2020-11-20 15:00:00,70.0,RH_1,False
151,2020-11-20 15:00:00,583.481,SWup,False
151,2020-11-20 15:00:00,17.22,Tair_1,False
151,2020-11-20 16:00:00,0.0,RF,False
151,2020-11-20 16:00:00,72.79,RH_1,False
151,2020-11-20 16:00:00,418.452,SWup,False
151,2020-11-20 16:00:00,16.39,Tair_1,False
151,2020-11-20 17:00:00,0.0,RF,False
151,2020-11-20 17:00:00,68.07,RH_1,False
151,2020-11-20 17:00:00,131.997,SWup,False
151,2020-11-20 17:00:00,14.65,Tair_1,False
151,2020-11-20 18:00:00,0.0,RF,False
151,2020-11-20 18:00:00,37.7,RH_1,False
151,2020-11-20 18:00:00,18.18,SWup,False
151,2020-11-20 18:00:00,13.93,Tair_1,False
151,2020-11-20 19:00:00,0.0,RF,False
151,2020-11-20 19:00:00,73.94,RH_1,False
151,2020-11-20 19:00:00,-4.44632,SWup,False
151,2020-11-20 19:00:00,13.27,Tair_1,False
151,2020-11-20 20:00:00,0.508,RF,False
151,2020-11-20 20:00:00,94.6,RH_1,False
151,2020-11-20 20:00:00,-1.81786,SWup,False
151,2020-11-20 20:00:00,13.26,Tair_1,False
151,2020-11-20 21:00:00,2.032,RF,False
151,2020-11-20 21:00:00,97.1,RH_1,False
151,2020-11-20 21:00:00,-0.879337,SWup,False
151,2020-11-20 21:00:00,13.36,Tair_1,False
151,2020-11-20 22:00:00,0.508,RF,False
151,2020-11-20 22:00:00,95.8,RH_1,False
151,2020-11-20 22:00:00,-1.37998,SWup,False
151,2020-11-20 22:00:00,12.89,Tair_1,False
151,2020-11-20 23:00:00,0.254,RF,False
151,2020-11-20 23:00:00,94.9,RH_1,False
151,2020-11-20 23:00:00,-2.07445,SWup,False
151,2020-11-20 23:00:00,12.71,Tair_1,False
151,2020-11-21 01:00:00,0.254,RF,False
151,2020-11-21 01:00:00,94.7,RH_1,False
151,2020-11-21 01:00:00,-2.11893,SWup,False
151,2020-11-21 01:00:00,12.92,Tair_1,False
151,2020-11-21 02:00:00,0.254,RF,False
151,2020-11-21 02:00:00,93.9,RH_1,False
151,2020-11-21 02:00:00,-2.49768,SWup,False
151,2020-11-21 02:00:00,12.9,Tair_1,False
151,2020-11-21 03:00:00,0.0,RF,False
151,2020-11-21 03:00:00,92.5,RH_1,False
151,2020-11-21 03:00:00,-3.11626,SWup,False
151,2020-11-21 03:00:00,12.37,Tair_1,False
151,2020-11-21 04:00:00,0.0,RF,False
151,2020-11-21 04:00:00,91.0,RH_1,False
151,2020-11-21 04:00:00,-3.00873,SWup,False
151,2020-11-21 04:00:00,12.35,Tair_1,False
151,2020-11-21 05:00:00,0.254,RF,False
151,2020-11-21 05:00:00,91.7,RH_1,False
151,2020-11-21 05:00:00,-2.66576,SWup,False
151,2020-11-21 05:00:00,12.58,Tair_1,False
151,2020-11-21 06:00:00,4.064,RF,False
151,2020-11-21 06:00:00,96.6,RH_1,False
151,2020-11-21 06:00:00,-0.656729,SWup,False
151,2020-11-21 06:00:00,13.09,Tair_1,False
151,2020-11-21 07:00:00,1.778,RF,False
151,2020-11-21 07:00:00,97.4,RH_1,False
151,2020-11-21 07:00:00,3.83504,SWup,False
151,2020-11-21 07:00:00,13.02,Tair_1,False
151,2020-11-21 08:00:00,1.016,RF,False
151,2020-11-21 08:00:00,97.0,RH_1,False
151,2020-11-21 08:00:00,26.1658,SWup,False
151,2020-11-21 08:00:00,12.68,Tair_1,False
151,2020-11-21 09:00:00,0.254,RF,False
151,2020-11-21 09:00:00,94.9,RH_1,False
151,2020-11-21 09:00:00,120.559,SWup,False
151,2020-11-21 09:00:00,12.63,Tair_1,False
151,2020-11-21 10:00:00,0.508,RF,False
151,2020-11-21 10:00:00,94.8,RH_1,False
151,2020-11-21 10:00:00,324.07,SWup,False
151,2020-11-21 10:00:00,13.01,Tair_1,False
151,2020-11-21 11:00:00,0.0,RF,False
151,2020-11-21 11:00:00,79.83,RH_1,False
151,2020-11-21 11:00:00,770.052,SWup,False
151,2020-11-21 11:00:00,13.84,Tair_1,False
151,2020-11-21 12:00:00,0.0,RF,False
151,2020-11-21 12:00:00,47.0,RH_1,False
151,2020-11-21 12:00:00,850.46,SWup,False
151,2020-11-21 12:00:00,15.29,Tair_1,False
151,2020-11-21 13:00:00,0.0,RF,False
151,2020-11-21 13:00:00,31.18,RH_1,False
151,2020-11-21 13:00:00,862.121,SWup,False
151,2020-11-21 13:00:00,16.32,Tair_1,False
151,2020-11-21 14:00:00,0.0,RF,False
151,2020-11-21 14:00:00,36.14,RH_1,False
151,2020-11-21 14:00:00,796.428,SWup,False
151,2020-11-21 14:00:00,17.61,Tair_1,False
151,2020-11-21 15:00:00,0.0,RF,False
151,2020-11-21 15:00:00,32.82,RH_1,False
151,2020-11-21 15:00:00,665.043,SWup,False
151,2020-11-21 15:00:00,18.23,Tair_1,False
151,2020-11-21 16:00:00,0.0,RF,False
151,2020-11-21 16:00:00,55.03,RH_1,False
151,2020-11-21 16:00:00,455.561,SWup,False
151,2020-11-21 16:00:00,16.56,Tair_1,False
151,2020-11-21 17:00:00,0.762,RF,False
151,2020-11-21 17:00:00,93.8,RH_1,False
151,2020-11-21 17:00:00,241.371,SWup,False
151,2020-11-21 17:00:00,14.22,Tair_1,False
151,2020-11-21 18:00:00,1.524,RF,False
151,2020-11-21 18:00:00,97.1,RH_1,False
151,2020-11-21 18:00:00,42.0948,SWup,False
151,2020-11-21 18:00:00,13.46,Tair_1,False
151,2020-11-21 19:00:00,3.302,RF,False
151,2020-11-21 19:00:00,97.5,RH_1,False
151,2020-11-21 19:00:00,-0.429011,SWup,False
151,2020-11-21 19:00:00,13.24,Tair_1,False
151,2020-11-21 20:00:00,1.016,RF,False
151,2020-11-21 20:00:00,97.4,RH_1,False
151,2020-11-21 20:00:00,-0.564989,SWup,False
151,2020-11-21 20:00:00,13.1,Tair_1,False
151,2020-11-21 21:00:00,0.254,RF,False
151,2020-11-21 21:00:00,96.7,RH_1,False
151,2020-11-21 21:00:00,-0.965028,SWup,False
151,2020-11-21 21:00:00,12.96,Tair_1,False
151,2020-11-21 22:00:00,0.254,RF,False
151,2020-11-21 22:00:00,94.9,RH_1,False
151,2020-11-21 22:00:00,-1.67228,SWup,False
151,2020-11-21 22:00:00,12.88,Tair_1,False
151,2020-11-21 23:00:00,0.762,RF,False
151,2020-11-21 23:00:00,95.7,RH_1,False
151,2020-11-21 23:00:00,-1.36895,SWup,False
151,2020-11-21 23:00:00,12.79,Tair_1,False
151,2020-11-22 01:00:00,0.254,RF,False
151,2020-11-22 01:00:00,87.7,RH_1,False
151,2020-11-22 01:00:00,-3.0231,SWup,False
151,2020-11-22 01:00:00,12.44,Tair_1,False
151,2020-11-22 02:00:00,0.0,RF,False
151,2020-11-22 02:00:00,89.7,RH_1,False
151,2020-11-22 02:00:00,-3.55149,SWup,False
151,2020-11-22 02:00:00,11.98,Tair_1,False
151,2020-11-22 03:00:00,0.0,RF,False
151,2020-11-22 03:00:00,83.1,RH_1,False
151,2020-11-22 03:00:00,-2.86545,SWup,False
151,2020-11-22 03:00:00,11.68,Tair_1,False
151,2020-11-22 04:00:00,0.254,RF,False
151,2020-11-22 04:00:00,92.0,RH_1,False
151,2020-11-22 04:00:00,-2.89346,SWup,False
151,2020-11-22 04:00:00,11.79,Tair_1,False
151,2020-11-22 05:00:00,0.0,RF,False
151,2020-11-22 05:00:00,92.8,RH_1,False
151,2020-11-22 05:00:00,-2.99488,SWup,False
151,2020-11-22 05:00:00,11.54,Tair_1,False
151,2020-11-22 06:00:00,0.254,RF,False
151,2020-11-22 06:00:00,92.4,RH_1,False
151,2020-11-22 06:00:00,-3.08384,SWup,False
151,2020-11-22 06:00:00,11.68,Tair_1,False
151,2020-11-22 07:00:00,0.0,RF,False
151,2020-11-22 07:00:00,93.4,RH_1,False
151,2020-11-22 07:00:00,1.80254,SWup,False
151,2020-11-22 07:00:00,11.6,Tair_1,False
151,2020-11-22 08:00:00,0.254,RF,False
151,2020-11-22 08:00:00,93.7,RH_1,False
151,2020-11-22 08:00:00,70.3086,SWup,False
151,2020-11-22 08:00:00,11.94,Tair_1,False
151,2020-11-22 09:00:00,0.508,RF,False
151,2020-11-22 09:00:00,94.0,RH_1,False
151,2020-11-22 09:00:00,145.053,SWup,False
151,2020-11-22 09:00:00,12.28,Tair_1,False
151,2020-11-22 10:00:00,1.016,RF,False
151,2020-11-22 10:00:00,94.8,RH_1,False
151,2020-11-22 10:00:00,258.146,SWup,False
151,2020-11-22 10:00:00,12.57,Tair_1,False
151,2020-11-22 11:00:00,0.508,RF,False
151,2020-11-22 11:00:00,94.7,RH_1,False
151,2020-11-22 11:00:00,453.162,SWup,False
151,2020-11-22 11:00:00,13.17,Tair_1,False
151,2020-11-22 12:00:00,0.254,RF,False
151,2020-11-22 12:00:00,95.5,RH_1,False
151,2020-11-22 12:00:00,627.501,SWup,False
151,2020-11-22 12:00:00,13.84,Tair_1,False
151,2020-11-22 13:00:00,0.254,RF,False
151,2020-11-22 13:00:00,95.3,RH_1,False
151,2020-11-22 13:00:00,645.152,SWup,False
151,2020-11-22 13:00:00,14.32,Tair_1,False
151,2020-11-22 14:00:00,0.508,RF,False
151,2020-11-22 14:00:00,97.1,RH_1,False
151,2020-11-22 14:00:00,435.426,SWup,False
151,2020-11-22 14:00:00,13.76,Tair_1,False
151,2020-11-22 15:00:00,0.254,RF,False
151,2020-11-22 15:00:00,97.0,RH_1,False
151,2020-11-22 15:00:00,397.956,SWup,False
151,2020-11-22 15:00:00,13.94,Tair_1,False
151,2020-11-22 16:00:00,0.254,RF,False
151,2020-11-22 16:00:00,97.3,RH_1,False
151,2020-11-22 16:00:00,276.617,SWup,False
151,2020-11-22 16:00:00,13.46,Tair_1,False
151,2020-11-22 17:00:00,0.254,RF,False
151,2020-11-22 17:00:00,96.6,RH_1,False
151,2020-11-22 17:00:00,127.867,SWup,False
151,2020-11-22 17:00:00,13.0,Tair_1,False
151,2020-11-22 18:00:00,0.254,RF,False
151,2020-11-22 18:00:00,96.9,RH_1,False
151,2020-11-22 18:00:00,17.0703,SWup,False
151,2020-11-22 18:00:00,12.7,Tair_1,False
151,2020-11-22 19:00:00,1.524,RF,False
151,2020-11-22 19:00:00,97.4,RH_1,False
151,2020-11-22 19:00:00,-0.795028,SWup,False
151,2020-11-22 19:00:00,12.67,Tair_1,False
151,2020-11-22 20:00:00,0.762,RF,False
151,2020-11-22 20:00:00,96.8,RH_1,False
151,2020-11-22 20:00:00,-1.29859,SWup,False
151,2020-11-22 20:00:00,12.41,Tair_1,False
151,2020-11-22 21:00:00,0.254,RF,False
151,2020-11-22 21:00:00,95.3,RH_1,False
151,2020-11-22 21:00:00,-2.11503,SWup,False
151,2020-11-22 21:00:00,12.26,Tair_1,False
151,2020-11-22 22:00:00,0.0,RF,False
151,2020-11-22 22:00:00,92.3,RH_1,False
151,2020-11-22 22:00:00,-2.62484,SWup,False
151,2020-11-22 22:00:00,12.18,Tair_1,False
151,2020-11-22 23:00:00,0.0,RF,False
151,2020-11-22 23:00:00,92.7,RH_1,False
151,2020-11-22 23:00:00,-2.46125,SWup,False
151,2020-11-22 23:00:00,12.36,Tair_1,False
151,2020-11-23 01:00:00,0.0,RF,False
151,2020-11-23 01:00:00,87.2,RH_1,False
151,2020-11-23 01:00:00,-2.29861,SWup,False
151,2020-11-23 01:00:00,12.08,Tair_1,False
151,2020-11-23 02:00:00,0.0,RF,False
151,2020-11-23 02:00:00,89.5,RH_1,False
151,2020-11-23 02:00:00,-3.15033,SWup,False
151,2020-11-23 02:00:00,12.15,Tair_1,False
151,2020-11-23 03:00:00,0.0,RF,False
151,2020-11-23 03:00:00,90.3,RH_1,False
151,2020-11-23 03:00:00,-3.60383,SWup,False
151,2020-11-23 03:00:00,11.89,Tair_1,False
151,2020-11-23 04:00:00,0.0,RF,False
151,2020-11-23 04:00:00,89.3,RH_1,False
151,2020-11-23 04:00:00,-3.16898,SWup,False
151,2020-11-23 04:00:00,11.55,Tair_1,False
151,2020-11-23 05:00:00,0.254,RF,False
151,2020-11-23 05:00:00,93.2,RH_1,False
151,2020-11-23 05:00:00,-2.82208,SWup,False
151,2020-11-23 05:00:00,11.77,Tair_1,False
151,2020-11-23 06:00:00,0.0,RF,False
151,2020-11-23 06:00:00,93.8,RH_1,False
151,2020-11-23 06:00:00,-3.09288,SWup,False
151,2020-11-23 06:00:00,11.31,Tair_1,False
151,2020-11-23 07:00:00,0.0,RF,False
151,2020-11-23 07:00:00,92.2,RH_1,False
151,2020-11-23 07:00:00,1.11657,SWup,False
151,2020-11-23 07:00:00,10.85,Tair_1,False
151,2020-11-23 08:00:00,0.0,RF,False
151,2020-11-23 08:00:00,91.1,RH_1,False
151,2020-11-23 08:00:00,107.639,SWup,False
151,2020-11-23 08:00:00,11.78,Tair_1,False
151,2020-11-23 09:00:00,0.0,RF,False
151,2020-11-23 09:00:00,87.1,RH_1,False
151,2020-11-23 09:00:00,204.105,SWup,False
151,2020-11-23 09:00:00,12.54,Tair_1,False
151,2020-11-23 10:00:00,0.0,RF,False
151,2020-11-23 10:00:00,89.4,RH_1,False
151,2020-11-23 10:00:00,295.226,SWup,False
151,2020-11-23 10:00:00,13.12,Tair_1,False
151,2020-11-23 11:00:00,0.0,RF,False
151,2020-11-23 11:00:00,80.4,RH_1,False
151,2020-11-23 11:00:00,477.922,SWup,False
151,2020-11-23 11:00:00,14.76,Tair_1,False
151,2020-11-23 12:00:00,0.0,RF,False
151,2020-11-23 12:00:00,83.6,RH_1,False
151,2020-11-23 12:00:00,450.382,SWup,False
151,2020-11-23 12:00:00,14.74,Tair_1,False
151,2020-11-23 13:00:00,0.0,RF,False
151,2020-11-23 13:00:00,87.8,RH_1,False
151,2020-11-23 13:00:00,424.883,SWup,False
151,2020-11-23 13:00:00,14.5,Tair_1,False
151,2020-11-23 14:00:00,0.508,RF,False
151,2020-11-23 14:00:00,92.3,RH_1,False
151,2020-11-23 14:00:00,496.76,SWup,False
151,2020-11-23 14:00:00,14.12,Tair_1,False
151,2020-11-23 15:00:00,1.27,RF,False
151,2020-11-23 15:00:00,95.7,RH_1,False
151,2020-11-23 15:00:00,337.133,SWup,False
151,2020-11-23 15:00:00,13.77,Tair_1,False
151,2020-11-23 16:00:00,0.762,RF,False
151,2020-11-23 16:00:00,96.5,RH_1,False
151,2020-11-23 16:00:00,225.185,SWup,False
151,2020-11-23 16:00:00,13.06,Tair_1,False
151,2020-11-23 17:00:00,0.254,RF,False
151,2020-11-23 17:00:00,94.0,RH_1,False
151,2020-11-23 17:00:00,100.014,SWup,False
151,2020-11-23 17:00:00,12.26,Tair_1,False
151,2020-11-23 18:00:00,0.0,RF,False
151,2020-11-23 18:00:00,90.8,RH_1,False
151,2020-11-23 18:00:00,19.6408,SWup,False
151,2020-11-23 18:00:00,12.12,Tair_1,False
151,2020-11-23 19:00:00,0.0,RF,False
151,2020-11-23 19:00:00,86.9,RH_1,False
151,2020-11-23 19:00:00,-3.08149,SWup,False
151,2020-11-23 19:00:00,11.88,Tair_1,False
151,2020-11-23 20:00:00,0.0,RF,False
151,2020-11-23 20:00:00,86.5,RH_1,False
151,2020-11-23 20:00:00,-2.8253,SWup,False
151,2020-11-23 20:00:00,12.12,Tair_1,False
151,2020-11-23 21:00:00,0.254,RF,False
151,2020-11-23 21:00:00,92.9,RH_1,False
151,2020-11-23 21:00:00,-2.57675,SWup,False
151,2020-11-23 21:00:00,12.56,Tair_1,False
151,2020-11-23 22:00:00,0.508,RF,False
151,2020-11-23 22:00:00,91.2,RH_1,False
151,2020-11-23 22:00:00,-3.53393,SWup,False
151,2020-11-23 22:00:00,12.34,Tair_1,False
151,2020-11-23 23:00:00,0.0,RF,False
151,2020-11-23 23:00:00,86.6,RH_1,False
151,2020-11-23 23:00:00,-3.32715,SWup,False
151,2020-11-23 23:00:00,11.8,Tair_1,False
151,2020-11-24 01:00:00,0.0,RF,False
151,2020-11-24 01:00:00,90.0,RH_1,False
151,2020-11-24 01:00:00,-4.16709,SWup,False
151,2020-11-24 01:00:00,12.59,Tair_1,False
151,2020-11-24 02:00:00,0.254,RF,False
151,2020-11-24 02:00:00,89.9,RH_1,False
151,2020-11-24 02:00:00,-3.67897,SWup,False
151,2020-11-24 02:00:00,12.31,Tair_1,False
151,2020-11-24 03:00:00,0.0,RF,False
151,2020-11-24 03:00:00,87.8,RH_1,False
151,2020-11-24 03:00:00,-3.98049,SWup,False
151,2020-11-24 03:00:00,12.71,Tair_1,False
151,2020-11-24 04:00:00,0.0,RF,False
151,2020-11-24 04:00:00,87.5,RH_1,False
151,2020-11-24 04:00:00,-3.56632,SWup,False
151,2020-11-24 04:00:00,12.42,Tair_1,False
151,2020-11-24 05:00:00,0.254,RF,False
151,2020-11-24 05:00:00,92.1,RH_1,False
151,2020-11-24 05:00:00,-3.26624,SWup,False
151,2020-11-24 05:00:00,12.7,Tair_1,False
151,2020-11-24 06:00:00,3.556,RF,False
151,2020-11-24 06:00:00,91.4,RH_1,False
151,2020-11-24 06:00:00,-2.19617,SWup,False
151,2020-11-24 06:00:00,12.57,Tair_1,False
151,2020-11-24 07:00:00,0.254,RF,False
151,2020-11-24 07:00:00,90.8,RH_1,False
151,2020-11-24 07:00:00,0.507665,SWup,False
151,2020-11-24 07:00:00,12.43,Tair_1,False
151,2020-11-24 08:00:00,0.0,RF,False
151,2020-11-24 08:00:00,90.0,RH_1,False
151,2020-11-24 08:00:00,34.8203,SWup,False
151,2020-11-24 08:00:00,13.18,Tair_1,False
151,2020-11-24 09:00:00,0.254,RF,False
151,2020-11-24 09:00:00,91.0,RH_1,False
151,2020-11-24 09:00:00,100.034,SWup,False
151,2020-11-24 09:00:00,13.21,Tair_1,False
151,2020-11-24 10:00:00,1.016,RF,False
151,2020-11-24 10:00:00,95.2,RH_1,False
151,2020-11-24 10:00:00,227.597,SWup,False
151,2020-11-24 10:00:00,13.35,Tair_1,False
151,2020-11-24 11:00:00,1.524,RF,False
151,2020-11-24 11:00:00,96.9,RH_1,False
151,2020-11-24 11:00:00,251.232,SWup,False
151,2020-11-24 11:00:00,13.43,Tair_1,False
151,2020-11-24 12:00:00,1.27,RF,False
151,2020-11-24 12:00:00,95.2,RH_1,False
151,2020-11-24 12:00:00,456.445,SWup,False
151,2020-11-24 12:00:00,14.17,Tair_1,False
151,2020-11-24 13:00:00,0.0,RF,False
151,2020-11-24 13:00:00,92.7,RH_1,False
151,2020-11-24 13:00:00,446.841,SWup,False
151,2020-11-24 13:00:00,14.41,Tair_1,False
151,2020-11-24 14:00:00,1.524,RF,False
151,2020-11-24 14:00:00,93.1,RH_1,False
151,2020-11-24 14:00:00,466.005,SWup,False
151,2020-11-24 14:00:00,14.39,Tair_1,False
151,2020-11-24 15:00:00,1.524,RF,False
151,2020-11-24 15:00:00,92.9,RH_1,False
151,2020-11-24 15:00:00,304.362,SWup,False
151,2020-11-24 15:00:00,13.19,Tair_1,False
151,2020-11-24 16:00:00,0.0,RF,False
151,2020-11-24 16:00:00,90.7,RH_1,False
151,2020-11-24 16:00:00,364.801,SWup,False
151,2020-11-24 16:00:00,13.45,Tair_1,False
151,2020-11-24 17:00:00,0.0,RF,False
151,2020-11-24 17:00:00,89.8,RH_1,False
151,2020-11-24 17:00:00,222.521,SWup,False
151,2020-11-24 17:00:00,13.23,Tair_1,False
151,2020-11-24 18:00:00,0.0,RF,False
151,2020-11-24 18:00:00,86.3,RH_1,False
151,2020-11-24 18:00:00,29.9622,SWup,False
151,2020-11-24 18:00:00,12.32,Tair_1,False
151,2020-11-24 19:00:00,0.0,RF,False
151,2020-11-24 19:00:00,74.47,RH_1,False
151,2020-11-24 19:00:00,-3.35142,SWup,False
151,2020-11-24 19:00:00,12.23,Tair_1,False
151,2020-11-24 20:00:00,0.0,RF,False
151,2020-11-24 20:00:00,77.28,RH_1,False
151,2020-11-24 20:00:00,-3.51164,SWup,False
151,2020-11-24 20:00:00,12.07,Tair_1,False
151,2020-11-24 21:00:00,0.254,RF,False
151,2020-11-24 21:00:00,92.5,RH_1,False
151,2020-11-24 21:00:00,-2.93264,SWup,False
151,2020-11-24 21:00:00,11.81,Tair_1,False
151,2020-11-24 22:00:00,0.0,RF,False
151,2020-11-24 22:00:00,80.9,RH_1,False
151,2020-11-24 22:00:00,-3.18577,SWup,False
151,2020-11-24 22:00:00,11.85,Tair_1,False
151,2020-11-24 23:00:00,0.0,RF,False
151,2020-11-24 23:00:00,80.6,RH_1,False
151,2020-11-24 23:00:00,-3.18804,SWup,False
151,2020-11-24 23:00:00,12.11,Tair_1,False
151,2020-11-25 01:00:00,0.0,RF,False
151,2020-11-25 01:00:00,76.57,RH_1,False
151,2020-11-25 01:00:00,-3.75305,SWup,False
151,2020-11-25 01:00:00,11.31,Tair_1,False
151,2020-11-25 02:00:00,0.0,RF,False
151,2020-11-25 02:00:00,64.32,RH_1,False
151,2020-11-25 02:00:00,-3.52776,SWup,False
151,2020-11-25 02:00:00,10.83,Tair_1,False
151,2020-11-25 03:00:00,0.0,RF,False
151,2020-11-25 03:00:00,41.48,RH_1,False
151,2020-11-25 03:00:00,-3.49492,SWup,False
151,2020-11-25 03:00:00,10.51,Tair_1,False
151,2020-11-25 04:00:00,0.0,RF,False
151,2020-11-25 04:00:00,39.33,RH_1,False
151,2020-11-25 04:00:00,-3.74368,SWup,False
151,2020-11-25 04:00:00,10.08,Tair_1,False
151,2020-11-25 05:00:00,0.0,RF,False
151,2020-11-25 05:00:00,51.57,RH_1,False
151,2020-11-25 05:00:00,-3.60401,SWup,False
151,2020-11-25 05:00:00,8.35,Tair_1,False
151,2020-11-25 06:00:00,0.0,RF,False
151,2020-11-25 06:00:00,41.3,RH_1,False
151,2020-11-25 06:00:00,-3.09288,SWup,False
151,2020-11-25 06:00:00,9.37,Tair_1,False
151,2020-11-25 07:00:00,0.0,RF,False
151,2020-11-25 07:00:00,61.04,RH_1,False
151,2020-11-25 07:00:00,0.20791,SWup,False
151,2020-11-25 07:00:00,10.91,Tair_1,False
151,2020-11-25 08:00:00,0.0,RF,False
151,2020-11-25 08:00:00,61.86,RH_1,False
151,2020-11-25 08:00:00,74.6022,SWup,False
151,2020-11-25 08:00:00,12.12,Tair_1,False
151,2020-11-25 09:00:00,0.0,RF,False
151,2020-11-25 09:00:00,51.79,RH_1,False
